networkType,batteryLevel,isCharging,updateSizeMb,usageFrequency,isCriticalUpdate,shouldUpdate
2,0.481,0,383.1,0.945,1,1
2,0.893,0,194.78,0.589,0,1
1,0.74,0,316.12,0.755,0,0
2,0.257,1,236.71,0.01,0,0
2,0.508,0,574.71,0.143,0,1
1,0.457,0,58.58,0.327,0,0
1,0.259,1,179.4,0.586,0,0
2,0.483,0,263.83,0.202,0,1
1,0.867,0,256.12,0.576,0,0
2,0.369,0,448.91,0.772,0,1
2,0.528,0,173.79,0.477,0,1
2,0.307,0,482.33,0.829,0,0
2,0.451,0,163.28,0.214,0,1
2,0.28,0,148.17,0.985,0,0
2,0.837,0,414.13,0.37,0,1
2,0.528,1,481.52,0.298,0,1
1,0.743,0,90.54,0.517,0,0
2,0.587,0,119.98,0.514,0,1
1,0.72,0,112.91,0.374,0,0
1,0.315,1,183.52,0.849,0,0
2,0.318,0,191.24,0.494,0,1
2,0.601,0,70.35,0.643,0,1
2,0.62,0,156.49,0.492,0,1
2,0.715,0,377.36,0.565,0,1
2,0.616,0,457.98,0.234,0,0
2,0.615,0,106.18,0.615,0,1
1,0.384,0,51.08,0.236,0,0
2,0.943,0,151.77,0.341,0,1
2,0.734,1,229.2,0.337,0,1
1,0.43,0,105.53,0.334,0,0
0,0.422,1,291.18,0.26,0,0
2,0.498,1,288.6,0.464,0,1
2,0.423,1,141.49,0.514,0,1
2,0.401,0,367.53,0.418,1,1
2,0.532,0,331.99,0.338,0,1
2,0.602,0,496.71,0.775,0,1
1,0.262,1,313.67,0.596,0,0
2,0.308,0,338.67,0.393,0,1
2,0.672,0,189.83,0.723,0,1
2,0.546,1,519.43,0.364,0,1
2,0.234,0,772.37,0.768,1,1
2,0.213,0,552.97,0.622,0,0
2,0.332,0,225.91,0.54,0,1
2,0.869,0,409.96,0.28,1,1
1,0.826,1,75.6,0.716,1,1
0,0.762,0,350.5,0.308,0,0
2,0.565,1,318.06,0.122,0,1
1,0.275,1,371.13,0.304,1,0
2,0.944,0,410.95,0.5,0,1
2,0.934,0,346.92,0.252,0,1
2,0.843,1,104.55,0.582,0,1
2,0.037,0,286.92,0.276,0,0
1,0.785,0,208.98,0.952,0,0
2,0.611,1,160.15,0.106,0,1
2,0.66,0,79.25,0.822,0,1
1,0.338,1,311.27,0.24,0,0
2,0.729,0,312.69,0.374,0,1
1,0.681,0,187.16,0.575,0,0
2,0.821,0,173.67,0.417,1,1
2,0.671,0,651.25,0.762,0,0
2,0.348,1,189.86,0.188,0,1
1,0.656,0,431.7,0.603,0,0
2,0.644,0,466.25,0.029,0,0
0,0.507,0,505.06,0.162,0,0
2,0.92,1,360.28,0.806,0,1
2,0.646,0,120.74,0.539,1,1
2,0.757,1,297.57,0.816,0,1
2,0.544,0,451.56,0.469,1,1
1,0.455,0,457.08,0.818,0,0
1,0.405,0,121.49,0.654,0,0
2,0.316,0,218.15,0.7,0,1
2,0.743,0,488.46,0.349,0,0
2,0.186,1,243.15,0.261,0,1
1,0.305,0,196.78,0.351,1,0
2,0.465,0,467.87,0.35,0,0
1,0.283,0,350.98,0.64,0,0
1,0.758,0,293.18,0.47,0,0
1,0.444,1,444.05,0.762,0,0
2,0.092,0,202.82,0.239,1,1
1,0.208,1,274.85,0.671,1,0
2,0.497,0,242.66,0.762,0,1
2,0.657,1,243.31,0.571,0,1
2,0.683,0,279.56,0.167,0,1
1,0.734,0,214.37,0.988,0,0
1,0.373,0,83.05,0.285,0,0
1,0.6,0,114.48,0.602,0,0
1,0.078,0,71.77,0.885,0,0
2,0.445,0,258.7,0.373,0,1
2,0.465,0,329.75,0.747,0,1
1,0.223,1,82.87,0.485,0,0
2,0.63,1,334.6,0.311,0,1
2,0.211,0,423.84,0.581,0,0
2,0.465,0,559.58,0.769,0,0
2,0.374,0,117.68,0.946,0,1
1,0.449,0,213.25,0.514,0,1
1,0.63,0,227.65,0.832,0,0
2,0.23,1,780.55,0.167,0,0
2,0.881,0,175.51,0.041,0,1
2,0.445,0,205.82,0.247,0,1
2,0.32,0,409.9,0.241,0,1
1,0.589,0,245.73,0.259,0,0
2,0.213,1,397.12,0.327,0,1
2,0.856,0,573.1,0.435,1,1
1,0.691,0,251.43,0.689,0,0
2,0.581,0,320.36,0.898,0,1
1,0.786,0,368.4,0.751,0,0
1,0.401,0,83.68,0.563,1,1
1,0.679,0,55.59,0.78,0,1
2,0.757,0,46.18,0.62,0,1
2,0.707,1,239.38,0.444,0,1
2,0.704,1,201.22,0.184,0,1
2,0.585,0,106.76,0.426,0,1
2,0.94,0,400.57,0.285,1,1
2,0.569,0,407.05,0.213,0,1
2,0.129,0,179.44,0.456,0,0
1,0.425,1,89.54,0.318,1,1
2,0.262,0,502.02,0.573,0,0
2,0.521,0,147.25,0.335,0,1
1,0.457,1,176.54,0.327,0,1
2,0.41,0,302.8,0.55,0,1
2,0.731,1,581.06,0.536,1,1
2,0.641,0,133.98,0.669,0,1
2,0.793,0,262.02,0.17,0,1
2,0.531,0,695.55,0.258,0,0
1,0.739,0,178.45,0.275,1,0
2,0.176,0,142.57,0.765,0,0
2,0.822,0,496.32,0.809,0,1
2,0.925,0,379.85,0.477,0,1
2,0.674,1,119.43,0.149,0,1
2,0.492,0,180.56,0.145,1,1
1,0.403,0,344.13,0.55,0,0
1,0.926,0,446.49,0.48,0,0
1,0.767,0,113.49,0.743,0,0
2,0.946,1,71.79,0.86,0,1
1,0.589,0,168.65,0.197,0,0
2,0.71,0,629.11,0.394,0,0
1,0.702,0,79.23,0.578,0,0
2,0.169,1,240.72,0.182,0,1
2,0.59,0,636.82,0.234,0,0
1,0.231,0,223.74,0.684,0,0
2,0.768,0,320.1,0.264,0,1
1,0.902,0,258.11,0.5,0,0
2,0.668,1,532.39,0.09,0,1
2,0.77,1,179.43,0.78,0,1
2,0.634,1,660.63,0.11,0,1
2,0.818,0,358.23,0.52,0,0
2,0.474,1,209.64,0.445,1,1
2,0.343,0,330.38,0.761,0,1
1,0.628,0,155.44,0.713,0,0
2,0.3,0,561.17,0.275,1,1
1,0.635,1,77.1,0.302,1,1
2,0.587,0,245.53,0.55,0,1
2,0.709,0,670.34,0.451,1,1
2,0.798,0,424.78,0.22,0,1
2,0.277,0,778.38,0.837,0,0
2,0.7,1,675.57,0.64,0,0
2,0.374,1,427.96,0.325,0,1
2,0.689,1,383.95,0.046,0,1
2,0.817,0,227.95,0.393,0,1
2,0.517,0,554.01,0.309,1,1
2,0.411,1,82.17,0.401,1,1
0,0.407,0,374.48,0.365,0,0
1,0.403,0,163.23,0.678,0,0
1,0.366,1,346.45,0.567,1,0
1,0.47,1,118.79,0.341,0,1
2,0.913,0,686.44,0.514,1,1
1,0.756,0,448.39,0.377,0,0
1,0.862,0,323.95,0.745,0,0
2,0.303,0,774.74,0.204,0,0
2,0.683,0,374.87,0.806,0,1
2,0.44,0,204.85,0.506,0,1
2,0.273,0,262.46,0.872,0,0
1,0.107,1,297.53,0.591,0,0
2,0.734,0,426.92,0.41,0,1
2,0.822,0,192.85,0.392,0,1
1,0.574,0,211.5,0.047,0,0
2,0.358,0,493.24,0.465,0,0
1,0.86,0,43.58,0.919,0,1
2,0.761,1,230.22,0.761,0,0
2,0.548,0,103.6,0.495,1,1
2,0.9,1,420.98,0.149,0,1
2,0.47,0,296.12,0.629,0,1
2,0.442,0,106.36,0.722,0,1
2,0.465,1,476.85,0.592,0,1
1,0.574,0,277.56,0.595,0,0
1,0.26,0,330.59,0.697,0,0
2,0.428,0,303.55,0.948,0,1
2,0.417,0,82.14,0.188,0,1
2,0.618,0,138.63,0.352,1,1
1,0.193,0,196.91,0.611,0,0
1,0.418,0,150.11,0.815,0,0
2,0.71,1,825.12,0.158,0,0
2,0.515,0,379.7,0.624,0,1
2,0.198,0,240.51,0.074,1,1
2,0.296,1,145.48,0.226,1,1
1,0.435,1,58.89,0.497,0,1
0,0.509,0,278.66,0.773,0,0
2,0.546,0,267.94,0.265,0,1
2,0.569,0,729.55,0.334,0,0
1,0.953,0,95.17,0.637,0,0
2,0.823,1,170.35,0.534,0,1
1,0.605,0,154.86,0.113,0,0
2,0.801,1,412.17,0.505,0,1
2,0.771,0,560.33,0.128,1,1
1,0.767,1,117.15,0.157,0,1
2,0.707,0,494.59,0.675,1,1
2,0.931,0,797.39,0.225,0,0
2,0.296,0,710.68,0.536,0,0
1,0.434,1,79.48,0.918,0,1
1,0.623,1,64.55,0.507,0,1
2,0.705,0,400.33,0.066,0,1
2,0.723,0,460.19,0.631,0,0
0,0.066,0,670.45,0.793,0,0
1,0.873,0,213.59,0.438,0,0
1,0.617,0,237.2,0.541,1,0
2,0.462,1,561.19,0.82,0,1
2,0.896,0,506.36,0.771,0,1
2,0.934,0,209.27,0.598,0,1
1,0.599,1,178.4,0.197,0,1
2,0.733,1,158.51,0.16,0,1
2,0.682,1,720.3,0.451,0,0
2,0.645,0,316.76,0.255,0,1
2,0.335,0,388.61,0.554,0,1
2,0.208,1,392.14,0.928,0,1
1,0.925,1,86.81,0.46,0,1
1,0.777,1,301.86,0.572,0,0
1,0.635,0,310.4,0.845,0,0
1,0.714,0,55.14,0.428,0,0
2,0.631,1,195.24,0.772,0,0
2,0.691,0,397.04,0.921,0,1
1,0.236,0,298.02,0.847,1,0
2,0.65,1,502.41,0.737,0,1
2,0.645,1,22.62,0.54,0,1
2,0.728,0,667.31,0.661,1,1
1,0.494,0,303.02,0.622,0,0
2,0.13,0,423.13,0.213,0,0
2,0.336,0,271.57,0.447,0,1
2,0.902,0,25.82,0.272,0,0
1,0.416,1,154.54,0.145,0,0
1,0.212,0,95.35,0.224,0,0
1,0.542,0,80.81,0.321,0,0
1,0.842,1,308.62,0.331,0,0
2,0.806,0,259.18,0.528,0,1
2,0.479,0,188.42,0.34,0,1
2,0.669,1,635.73,0.384,0,1
1,0.979,1,131.01,0.373,0,1
1,0.866,0,410.21,0.612,0,0
2,0.404,0,63.89,0.055,0,1
1,0.698,0,357.88,0.835,0,0
2,0.441,1,385.64,0.274,0,1
1,0.582,1,35.29,0.234,0,1
1,0.253,1,58.48,0.582,0,0
0,0.477,1,211.58,0.3,0,0
2,0.448,0,485.75,0.743,1,1
1,0.387,1,396.87,0.485,0,0
2,0.577,0,299.07,0.295,0,0
2,0.794,1,768.03,0.505,0,0
1,0.352,0,113.79,0.29,0,0
1,0.712,1,129.71,0.862,1,1
1,0.72,0,299.49,0.504,0,0
2,0.373,1,400.37,0.511,1,1
1,0.915,0,241.0,0.236,0,0
2,0.754,0,418.55,0.267,0,1
2,0.337,1,351.19,0.199,1,1
2,0.91,1,213.41,0.914,0,1
2,0.775,1,214.14,0.844,0,1
2,0.324,1,443.19,0.343,0,1
2,0.199,0,429.06,0.289,0,0
2,0.806,0,331.66,0.647,0,1
0,0.585,0,500.09,0.582,0,0
0,0.272,0,681.01,0.373,0,0
0,0.517,0,355.88,0.539,0,0
2,0.556,1,260.9,0.281,0,1
2,0.517,1,291.69,0.846,0,1
1,0.32,0,73.03,0.667,0,0
2,0.596,0,158.52,0.631,0,1
2,0.194,1,53.5,0.227,0,1
0,0.56,0,274.21,0.817,0,0
2,0.463,0,426.0,0.139,0,1
2,0.38,0,226.33,0.714,0,1
2,0.482,0,217.09,0.787,0,1
1,0.121,0,63.14,0.857,0,0
2,0.863,0,463.59,0.519,0,0
1,0.907,1,165.32,0.532,0,1
1,0.866,1,193.05,0.048,0,1
1,0.116,0,189.48,0.366,0,0
2,0.225,0,623.09,0.902,0,0
2,0.336,1,576.68,0.119,0,0
1,0.896,1,208.76,0.145,1,1
1,0.585,1,18.09,0.233,0,1
2,0.678,1,64.54,0.283,0,1
2,0.125,0,430.58,0.49,0,0
0,0.66,0,63.64,0.256,0,0
1,0.141,1,232.4,0.926,0,0
2,0.21,0,502.56,0.528,0,0
1,0.882,1,118.77,0.372,0,1
2,0.441,1,331.82,0.773,0,1
2,0.793,1,624.55,0.163,0,1
1,0.645,0,283.39,0.345,0,0
2,0.591,0,144.76,0.16,0,1
1,0.944,0,178.01,0.098,0,0
1,0.313,0,227.43,0.794,1,0
1,0.347,0,207.05,0.066,0,0
2,0.528,1,110.25,0.407,0,1
2,0.219,1,758.4,0.809,0,0
2,0.648,0,495.88,0.609,0,0
2,0.958,0,106.7,0.334,1,1
1,0.325,1,177.27,0.48,0,0
2,0.832,0,806.95,0.169,0,0
1,0.545,1,238.43,0.766,0,0
2,0.447,0,318.63,0.77,0,1
1,0.37,0,132.22,0.301,0,0
1,0.641,1,185.33,0.704,1,1
2,0.804,0,443.36,0.436,0,1
2,0.903,0,229.06,0.584,0,1
2,0.647,1,174.57,0.917,1,1
2,0.604,0,624.64,0.864,1,1
2,0.827,0,326.56,0.492,0,1
2,0.421,0,466.55,0.866,0,0
2,0.904,1,101.79,0.887,0,1
2,0.81,1,594.99,0.946,0,1
2,0.905,0,171.01,0.419,0,1
2,0.579,1,350.63,0.594,0,1
1,0.77,1,146.95,0.229,0,1
2,0.468,0,291.22,0.134,0,1
0,0.493,1,168.36,0.497,0,0
2,0.365,0,142.87,0.44,0,1
1,0.636,0,45.79,0.917,1,1
2,0.661,0,89.23,0.676,1,1
2,0.825,0,331.24,0.453,0,1
2,0.588,0,113.31,0.744,0,1
2,0.525,0,223.64,0.272,0,1
2,0.572,1,295.92,0.674,0,1
2,0.396,0,192.45,0.37,0,1
1,0.488,0,96.66,0.468,0,0
2,0.525,0,114.43,0.276,0,1
2,0.231,1,641.47,0.118,0,1
1,0.902,0,191.87,0.808,0,0
2,0.176,1,230.14,0.626,0,1
1,0.563,0,209.24,0.341,0,0
2,0.186,0,477.36,0.23,0,0
2,0.504,0,781.95,0.764,0,0
2,0.209,0,481.37,0.396,0,0
2,0.677,0,76.09,0.506,0,1
2,0.485,0,220.75,0.487,0,1
1,0.141,0,111.27,0.081,1,0
2,0.385,0,302.06,0.828,0,1
0,0.52,0,324.59,0.651,1,0
2,0.73,0,454.17,0.11,0,0
2,0.883,0,103.48,0.778,0,1
1,0.713,0,402.85,0.303,0,0
2,0.294,1,182.17,0.821,0,1
0,0.489,0,416.2,0.594,0,0
1,0.139,1,50.71,0.937,1,1
1,0.183,1,360.24,0.705,1,0
2,0.581,1,348.75,0.748,0,1
2,0.588,0,360.24,0.774,1,1
2,0.541,0,66.49,0.537,0,1
1,0.395,1,46.99,0.44,0,0
2,0.682,0,137.67,0.538,0,1
1,0.514,0,142.89,0.351,0,0
1,0.966,0,192.51,0.424,0,0
2,0.556,0,466.38,0.433,0,0
1,0.378,0,333.45,0.196,0,0
1,0.591,0,221.41,0.559,0,0
2,0.89,0,271.25,0.335,0,1
2,0.22,1,151.28,0.315,0,1
2,0.613,1,166.79,0.318,0,1
0,0.624,1,407.86,0.844,0,0
1,0.246,1,6.75,0.845,0,0
2,0.406,0,289.77,0.656,0,1
1,0.263,1,93.31,0.1,0,0
2,0.923,1,790.69,0.265,0,0
2,0.41,1,580.55,0.748,0,1
2,0.41,0,603.88,0.79,0,0
1,0.541,1,247.74,0.317,0,0
2,0.69,0,585.25,0.404,0,0
2,0.698,0,378.1,0.691,0,1
2,0.47,1,308.16,0.15,0,1
2,0.848,0,636.25,0.729,0,1
1,0.682,0,165.34,0.644,0,0
2,0.421,1,726.25,0.292,0,0
2,0.656,0,415.9,0.406,1,1
1,0.398,0,96.82,0.343,0,0
2,0.653,0,532.83,0.748,1,1
2,0.515,0,609.79,0.846,0,1
1,0.624,1,403.64,0.205,0,0
2,0.841,1,174.44,0.676,1,1
1,0.353,1,138.98,0.266,0,0
1,0.306,1,262.88,0.198,0,0
2,0.36,0,104.71,0.136,0,1
1,0.814,1,147.94,0.361,0,1
2,0.63,1,263.41,0.303,1,1
2,0.133,1,319.78,0.714,0,1
0,0.428,0,35.56,0.827,0,0
1,0.624,0,219.43,0.895,0,0
1,0.649,1,316.41,0.239,0,0
1,0.543,0,400.95,0.646,0,0
2,0.185,0,167.87,0.262,0,0
2,0.511,0,147.99,0.517,0,1
2,0.391,0,253.01,0.317,0,1
2,0.203,0,820.38,0.599,1,1
1,0.736,0,186.68,0.418,0,0
2,0.756,0,82.04,0.39,0,1
1,0.821,0,109.28,0.392,0,0
2,0.781,1,579.76,0.864,0,1
2,0.874,0,156.61,0.066,0,1
1,0.745,0,56.01,0.152,0,0
1,0.292,0,145.35,0.415,0,0
2,0.631,0,40.21,0.581,1,1
2,0.898,0,516.97,0.64,0,0
2,0.316,0,824.54,0.4,0,0
2,0.842,0,361.43,0.111,0,1
0,0.308,0,372.33,0.748,1,0
2,0.476,0,389.74,0.746,1,1
2,0.112,1,550.78,0.793,0,1
2,0.5,0,252.41,0.444,0,1
1,0.556,0,315.97,0.367,0,0
2,0.778,0,211.48,0.213,0,1
2,0.254,0,483.77,0.737,0,0
1,0.599,0,110.42,0.893,0,1
0,0.415,0,140.8,0.593,0,0
2,0.471,1,766.31,0.735,0,0
1,0.859,1,273.29,0.391,0,0
2,0.375,0,97.45,0.308,0,1
1,0.657,0,130.49,0.336,0,0
2,0.266,1,363.98,0.426,1,1
1,0.802,0,213.52,0.741,0,0
1,0.739,0,397.92,0.151,0,0
1,0.157,1,189.85,0.235,0,0
2,0.821,1,75.65,0.914,0,1
2,0.373,1,382.51,0.079,1,1
0,0.054,0,248.46,0.32,0,0
2,0.789,0,660.43,0.319,1,1
1,0.675,0,64.98,0.139,1,1
2,0.453,0,216.52,0.401,0,1
1,0.248,0,238.35,0.604,0,0
2,0.647,0,165.04,0.532,0,1
2,0.685,0,684.18,0.398,0,0
1,0.918,0,149.94,0.195,0,0
0,0.675,0,545.72,0.196,0,0
2,0.683,0,233.97,0.346,0,1
2,0.308,0,223.62,0.493,1,1
1,0.584,0,41.94,0.259,0,1
1,0.554,0,245.06,0.666,0,0
2,0.127,0,98.4,0.002,0,0
1,0.487,1,37.36,0.123,0,1
1,0.38,0,20.21,0.482,0,0
2,0.197,1,628.71,0.869,0,1
1,0.615,1,116.45,0.42,0,1
2,0.305,0,270.34,0.944,0,1
1,0.211,0,414.29,0.261,0,0
1,0.348,0,241.01,0.297,0,0
2,0.752,1,83.93,0.252,0,1
2,0.636,0,630.08,0.249,0,0
1,0.576,0,194.7,0.298,0,0
1,0.338,1,310.2,0.85,0,0
1,0.472,0,27.24,0.297,0,1
2,0.413,0,96.96,0.27,1,1
2,0.311,0,155.72,0.203,0,1
1,0.762,0,275.92,0.331,0,0
2,0.273,0,90.03,0.359,0,0
1,0.634,1,328.07,0.189,1,0
2,0.382,0,48.79,0.654,0,1
1,0.361,0,154.69,0.67,0,0
1,0.804,0,271.0,0.556,1,0
1,0.663,0,90.92,0.896,0,1
1,0.427,1,215.83,0.614,1,1
2,0.421,0,131.17,0.731,0,1
1,0.792,0,170.08,0.685,1,0
2,0.468,0,327.77,0.671,0,1
0,0.341,0,558.77,0.641,0,0
1,0.398,0,56.6,0.97,0,1
1,0.729,0,69.9,0.903,1,1
1,0.385,0,317.96,0.63,0,0
2,0.786,0,384.4,0.8,0,1
2,0.517,0,705.03,0.434,0,0
2,0.798,0,520.69,0.533,0,0
1,0.83,0,192.96,0.014,0,0
1,0.821,0,219.81,0.114,1,0
1,0.28,1,295.16,0.573,0,0
2,0.812,0,339.05,0.811,0,1
0,0.479,0,499.51,0.599,0,0
2,0.488,1,184.67,0.389,1,1
1,0.714,0,72.61,0.863,1,1
2,0.34,0,295.99,0.598,0,1
1,0.471,1,162.24,0.46,1,1
2,0.683,0,153.25,0.319,0,1
1,0.555,0,368.86,0.887,0,0
1,0.582,0,388.34,0.642,0,0
2,0.615,0,524.5,0.391,0,0
2,0.283,0,401.55,0.11,1,1
2,0.29,1,677.67,0.113,0,1
2,0.934,0,402.11,0.481,0,1
1,0.516,1,191.71,0.86,0,1
2,0.922,0,683.8,0.253,0,0
2,0.509,0,571.93,0.52,0,0
1,0.565,0,194.5,0.549,0,0
1,0.878,0,160.84,0.873,0,0
1,0.257,0,20.39,0.62,0,0
0,0.86,1,632.41,0.49,0,0
2,0.44,1,305.64,0.512,0,1
2,0.497,0,389.67,0.794,0,1
2,0.818,1,558.63,0.472,0,1
1,0.145,0,422.64,0.104,0,0
2,0.291,0,331.59,0.127,0,0
1,0.771,1,57.33,0.967,1,1
1,0.739,1,273.3,0.908,0,0
2,0.848,1,198.95,0.326,0,1
1,0.573,0,237.26,0.57,0,0
2,0.763,0,583.67,0.766,1,1
1,0.579,0,52.76,0.515,0,0
1,0.567,0,364.63,0.947,0,0
2,0.165,0,302.16,0.577,0,0
2,0.278,0,415.41,0.215,0,0
2,0.68,0,69.16,0.688,0,1
0,0.681,0,647.38,0.269,0,0
1,0.568,1,134.11,0.312,0,1
2,0.443,1,639.76,0.916,0,1
1,0.67,1,186.37,0.901,0,1
2,0.379,1,304.85,0.379,0,1
2,0.737,1,219.37,0.625,0,1
1,0.469,0,390.88,0.595,0,0
2,0.752,0,415.04,0.586,0,1
1,0.317,1,181.48,0.88,0,1
0,0.23,0,449.22,0.293,0,0
1,0.496,0,260.41,0.886,1,0
2,0.645,1,547.84,0.684,0,1
1,0.292,0,75.26,0.441,0,0
2,0.321,0,111.53,0.634,1,1
2,0.175,1,368.21,0.501,1,1
2,0.494,0,294.52,0.519,0,1
2,0.21,1,631.48,0.099,1,0
2,0.945,0,216.6,0.4,0,1
2,0.073,0,442.62,0.227,0,0
0,0.491,0,540.75,0.893,1,0
1,0.72,0,483.58,0.031,0,0
1,0.709,0,30.16,0.53,0,1
2,0.607,0,487.4,0.551,0,0
2,0.448,0,169.18,0.629,0,1
2,0.43,0,67.73,0.794,0,1
2,0.523,0,241.11,0.386,0,1
1,0.78,0,187.41,0.606,0,0
2,0.552,1,75.7,0.137,0,1
2,0.136,1,495.07,0.232,0,1
2,0.507,0,161.7,0.575,0,1
1,0.325,0,182.54,0.544,0,0
2,0.573,1,210.91,0.298,0,1
2,0.331,0,613.73,0.546,0,0
2,0.37,0,179.0,0.543,1,1
2,0.432,1,266.35,0.398,0,1
1,0.603,1,121.37,0.092,0,0
1,0.53,1,159.58,0.442,0,1
2,0.615,0,95.15,0.503,1,1
1,0.47,0,92.78,0.801,0,1
2,0.464,0,121.1,0.72,0,1
2,0.349,0,252.38,0.32,0,1
2,0.365,0,629.91,0.614,1,1
2,0.603,0,609.63,0.26,0,0
2,0.547,0,538.01,0.269,0,0
1,0.738,0,286.44,0.255,0,0
1,0.342,0,143.19,0.467,0,0
2,0.611,1,390.48,0.659,0,1
2,0.92,0,720.4,0.424,0,0
2,0.579,1,434.79,0.077,0,1
1,0.508,0,179.51,0.271,0,0
2,0.408,0,479.24,0.581,0,0
2,0.355,0,229.75,0.585,0,1
2,0.395,1,177.72,0.704,0,1
2,0.57,1,341.72,0.715,0,1
2,0.647,0,166.93,0.8,0,1
1,0.486,1,315.26,0.503,0,0
0,0.771,1,607.52,0.774,0,0
2,0.196,0,245.47,0.463,0,0
2,0.349,0,358.43,0.851,0,1
2,0.542,0,66.28,0.825,1,1
2,0.608,0,167.96,0.669,0,1
2,0.44,0,124.59,0.57,0,1
1,0.347,0,279.36,0.096,1,0
1,0.427,0,176.02,0.337,0,0
1,0.443,0,73.27,0.212,1,1
2,0.381,0,327.55,0.566,0,1
2,0.609,0,632.72,0.894,0,1
1,0.409,1,366.53,0.305,0,0
2,0.733,0,336.91,0.763,0,1
2,0.427,1,222.0,0.22,0,1
2,0.129,0,98.3,0.404,1,1
0,0.425,0,203.95,0.204,0,0
2,0.511,0,411.31,0.99,0,1
2,0.646,0,353.16,0.561,0,1
1,0.148,1,220.29,0.167,0,0
2,0.477,0,644.99,0.541,0,0
1,0.124,0,305.36,0.719,0,1
2,0.952,0,308.08,0.238,1,1
2,0.434,0,807.01,0.739,0,0
2,0.3,0,359.71,0.419,0,1
2,0.855,0,85.21,0.866,1,0
1,0.677,0,30.59,0.59,0,1
2,0.71,1,256.79,0.47,1,1
1,0.542,0,104.83,0.215,0,0
2,0.643,0,512.34,0.17,0,0
2,0.788,1,609.95,0.804,0,1
2,0.387,1,252.7,0.588,0,0
2,0.421,0,176.19,0.499,0,1
2,0.219,0,306.94,0.38,0,0
1,0.453,0,26.91,0.716,0,1
2,0.291,0,493.5,0.585,0,0
2,0.507,1,228.9,0.372,0,1
1,0.602,0,386.3,0.444,0,0
2,0.352,0,178.51,0.426,0,1
2,0.593,0,757.09,0.581,1,1
1,0.797,0,246.89,0.053,0,0
2,0.242,1,278.14,0.878,1,1
2,0.479,1,417.29,0.132,0,1
2,0.628,0,522.13,0.531,0,0
2,0.867,1,377.44,0.609,0,1
2,0.799,0,390.05,0.213,1,1
1,0.432,0,101.09,0.545,0,0
2,0.746,1,236.74,0.265,1,1
2,0.074,0,212.65,0.473,0,1
1,0.97,1,233.01,0.197,0,0
2,0.768,0,540.98,0.766,1,1
1,0.475,0,135.9,0.516,1,0
2,0.253,0,354.99,0.297,0,0
1,0.744,0,324.27,0.293,0,0
2,0.851,0,332.04,0.433,1,1
1,0.601,0,318.7,0.411,0,0
0,0.386,0,272.34,0.054,0,0
1,0.641,0,67.2,0.525,0,0
1,0.68,0,275.85,0.824,0,0
2,0.853,0,213.54,0.273,0,1
2,0.971,0,113.27,0.685,0,1
0,0.494,1,393.96,0.63,0,0
2,0.46,0,276.43,0.591,0,1
2,0.544,1,212.76,0.983,1,1
0,0.218,1,16.19,0.167,0,0
1,0.555,0,200.25,0.328,0,0
2,0.717,0,266.12,0.939,0,1
0,0.881,0,672.34,0.75,0,0
1,0.812,0,249.11,0.245,0,0
2,0.403,0,571.98,0.569,0,0
2,0.596,0,208.5,0.235,0,1
1,0.414,0,137.4,0.649,0,0
2,0.779,1,264.34,0.582,1,1
1,0.883,0,354.27,0.493,0,0
2,0.876,0,535.29,0.528,0,0
1,0.673,0,131.74,0.749,0,0
2,0.694,0,740.18,0.593,1,1
0,0.09,0,604.5,0.81,0,0
2,0.883,0,675.42,0.015,0,0
2,0.398,0,121.22,0.12,0,1
1,0.48,0,160.35,0.754,1,0
2,0.714,1,132.41,0.507,0,1
2,0.3,1,489.13,0.097,1,1
2,0.871,0,519.13,0.588,0,0
2,0.757,0,216.19,0.325,0,1
2,0.568,1,179.39,0.76,1,1
2,0.817,0,594.35,0.129,1,1
2,0.503,0,344.77,0.678,1,1
1,0.676,0,272.77,0.747,0,0
1,0.878,0,382.69,0.541,0,0
2,0.289,0,482.31,0.157,0,0
2,0.656,0,121.22,0.613,0,1
1,0.224,0,189.07,0.916,0,0
2,0.177,0,385.18,0.591,0,0
2,0.37,0,430.83,0.479,0,1
1,0.376,0,108.62,0.559,0,0
2,0.041,0,556.72,0.456,0,0
2,0.912,1,411.06,0.401,0,1
2,0.113,0,437.53,0.286,0,0
2,0.506,1,434.02,0.595,0,1
0,0.701,0,219.98,0.117,0,0
2,0.575,1,180.07,0.592,0,1
1,0.454,1,185.25,0.813,0,1
2,0.507,0,121.05,0.195,0,1
2,0.766,1,240.78,0.668,0,0
1,0.865,0,234.05,0.132,0,0
1,0.2,0,475.16,0.463,0,0
2,0.39,0,60.25,0.523,0,1
2,0.36,0,576.95,0.364,1,1
1,0.693,0,167.95,0.599,0,0
2,0.141,0,808.92,0.335,0,0
1,0.842,0,176.49,0.579,0,0
2,0.741,0,603.32,0.727,0,1
2,0.676,0,494.05,0.597,0,0
2,0.548,0,762.42,0.338,0,0
2,0.888,0,231.67,0.539,0,1
2,0.302,0,698.02,0.844,0,0
2,0.073,0,314.99,0.587,0,0
2,0.463,0,130.65,0.379,0,1
2,0.807,0,162.53,0.226,0,1
2,0.329,0,504.22,0.398,1,1
0,0.692,1,683.65,0.792,0,0
2,0.408,0,708.29,0.714,1,1
1,0.562,0,342.76,0.258,0,0
2,0.64,1,664.68,0.249,0,1
1,0.264,0,270.06,0.402,0,0
